"matricula","carrera","periodo","numRepPrev","año","semestre","cantidad_asig","tasa_rep_carga","ceneval_global","ceneval_analitico","ceneval_matematico","ceneval_lengua","ceneval_esp","prom_per_prev","generacion","tasa_aprob_per_prev","tasa_aprob_gral_prev","asigMuchas","cuartil_repEst","asigRep_totalAsig","carrera_IA","carrera_IDeIO","carrera_ILyCS","carrera_II","carrera_IE","carrera_NI","carrera_TS","semestre_Otoño","complejidad_carga4","complejidad_carga5","año_encurso","carga_aprobada","recursando","total_recursando","depto","practicante","situacion","situacion_Condicionado","situacion_Irregular","situacion_Regular","depto_EyN","depto_TSGyH"
166466447,"Negocios Internacionales",201701,1,2017,"Primavera",8,14.4976114409756,1006,1012,988,964,1060,8.44444444444444,2016,0.8,0.8,1,4,0.111111111111111,0,0,0,0,0,1,0,0,1,4,2,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466447,"Negocios Internacionales",201901,3,2019,"Primavera",3,11.1152553758878,1006,1012,988,964,1060,5,2016,0,0.7,0,4,0.5,0,0,0,0,0,1,0,0,4,1,4,0,1,3,"EyN",0,"Condicionado",1,0,0,1,0
166466447,"Negocios Internacionales",201903,1,2019,"Otoño",6,9.202832271394,1006,1012,988,964,1060,7,2016,0,0.56,0,4,0.333333333333333,0,0,0,0,0,1,0,1,2,2,4,1,1,2,"EyN",0,"Irregular",0,1,0,1,0
166466448,"Negocios Internacionales",201701,1,2017,"Primavera",6,15.8530842880024,892,892,892,916,868,8.77777777777778,2016,0.8,0.8,0,4,0.111111111111111,0,0,0,0,0,1,0,0,4,5,2,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466448,"Negocios Internacionales",201703,2,2017,"Otoño",8,13.7553520975452,892,892,892,916,868,6.5,2016,0.333333333333333,0.566666666666667,1,4,0.333333333333333,0,0,0,0,0,1,0,1,1,3,2,0,1,2,"EyN",0,"Irregular",0,1,0,1,0
166466448,"Negocios Internacionales",201901,2,2019,"Primavera",6,12.5362353263557,892,892,892,916,868,5.4,2016,1,0.676666666666667,0,4,0.4,0,0,0,0,0,1,0,0,4,1,4,1,1,2,"EyN",0,"Irregular",0,1,0,1,0
166466448,"Negocios Internacionales",201903,0,2019,"Otoño",4,8.31714309629701,892,892,892,916,868,8.66666666666667,2016,1,0.730555555555556,0,2,0,0,0,0,0,0,1,0,1,4,2,4,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466449,"Negocios Internacionales",201701,2,2017,"Primavera",5,9.62261442300912,1030,1132,892,988,1108,7.66666666666667,2016,0.5,0.5,0,4,0.222222222222222,0,0,0,0,0,1,0,0,3,3,2,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466450,"Innovación Empresarial",201701,2,2017,"Primavera",6,14.6409177146868,1198,1276,1012,1204,1300,8.25,2016,0.6,0.6,0,4,0.25,0,0,0,0,1,0,0,0,1,4,2,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466450,"Innovación Empresarial",201703,2,2017,"Otoño",9,9.03709862032531,1198,1276,1012,1204,1300,7,2016,0.75,0.675,1,4,0.333333333333333,0,0,0,0,1,0,0,1,3,2,2,0,1,2,"EyN",0,"Irregular",0,1,0,1,0
166466450,"Innovación Empresarial",201901,0,2019,"Primavera",6,8.15058159445602,1198,1276,1012,1204,1300,7.83333333333333,2016,1,0.87,0,2,0,0,0,0,0,1,0,0,0,3,2,4,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466450,"Innovación Empresarial",201903,1,2019,"Otoño",6,5.64895016462327,1198,1276,1012,1204,1300,6.83333333333333,2016,0,0.725,0,4,0.166666666666667,0,0,0,0,1,0,0,1,3,2,4,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466452,"Innovación Empresarial",201701,0,2017,"Primavera",8,18.1697855550848,1060,1060,916,1108,1156,9.44444444444444,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,1,4,2,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466452,"Innovación Empresarial",201703,1,2017,"Otoño",9,10.3295880053055,1060,1060,916,1108,1156,8.625,2016,0.833333333333333,0.916666666666667,1,4,0.125,0,0,0,0,1,0,0,1,3,2,2,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466452,"Innovación Empresarial",201901,0,2019,"Primavera",8,10.7783779938076,1060,1060,916,1108,1156,9,2016,1,0.966666666666667,1,2,0,0,0,0,0,1,0,0,0,3,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466452,"Innovación Empresarial",201903,0,2019,"Otoño",6,10.7782893563248,1060,1060,916,1108,1156,8.625,2016,1,0.972222222222222,0,2,0,0,0,0,0,1,0,0,1,2,2,4,1,0,0,"EyN",1,"Regular",0,0,1,1,0
166466453,"Negocios Internacionales",201701,1,2017,"Primavera",8,12.9237292603728,1108,1012,1012,1156,1252,8.125,2016,0.8,0.8,1,4,0.125,0,0,0,0,0,1,0,0,4,5,2,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466453,"Negocios Internacionales",201703,1,2017,"Otoño",6,11.3835004040933,1108,1012,1012,1156,1252,8.625,2016,0.666666666666667,0.733333333333333,0,4,0.125,0,0,0,0,0,1,0,1,4,2,2,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466453,"Negocios Internacionales",201901,0,2019,"Primavera",7,7.03440371278272,1108,1012,1012,1156,1252,8,2016,1,0.793333333333333,1,2,0,0,0,0,0,0,1,0,0,3,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466453,"Negocios Internacionales",201903,0,2019,"Otoño",6,9.14515900893621,1108,1012,1012,1156,1252,8.57142857142857,2016,1,0.827777777777778,0,2,0,0,0,0,0,0,1,0,1,2,2,4,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466454,"Negocios Internacionales",201701,0,2017,"Primavera",9,13.54330582722,1036,1036,988,1036,1084,8.375,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,1,4,2,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466454,"Negocios Internacionales",201703,1,2017,"Otoño",6,11.5527218784163,1036,1036,988,1036,1084,8.44444444444444,2016,0.75,0.875,0,4,0.111111111111111,0,0,0,0,0,1,0,1,3,2,2,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466454,"Negocios Internacionales",201901,0,2019,"Primavera",7,8.88034448007836,1036,1036,988,1036,1084,9.28571428571429,2016,1,0.95,1,2,0,0,0,0,0,0,1,0,0,3,4,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466454,"Negocios Internacionales",201903,0,2019,"Otoño",8,9.56328278517941,1036,1036,988,1036,1084,9.14285714285714,2016,1,0.958333333333333,1,2,0,0,0,0,0,0,1,0,1,2,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466455,"Innovación Empresarial",201701,0,2017,"Primavera",9,15.4458104403065,1060,1012,1036,1108,1084,9.22222222222222,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,1,4,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466455,"Innovación Empresarial",201703,0,2017,"Otoño",9,8.57570040449078,1060,1012,1036,1108,1084,8.88888888888889,2016,1,1,1,2,0,0,0,0,0,1,0,0,1,3,2,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466455,"Innovación Empresarial",201901,0,2019,"Primavera",8,7.26039647046134,1060,1012,1036,1108,1084,8,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,3,3,4,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466455,"Innovación Empresarial",201903,2,2019,"Otoño",7,10.4958083582931,1060,1012,1036,1108,1084,7.25,2016,0,0.833333333333333,1,4,0.25,0,0,0,0,1,0,0,1,3,3,4,0,1,2,"EyN",0,"Irregular",0,1,0,1,0
166466456,"Negocios Internacionales",201701,0,2017,"Primavera",9,15.7445224253045,1066,1108,964,1084,1108,8.77777777777778,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,1,5,2,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466457,"Innovación Empresarial",201701,1,2017,"Primavera",8,16.8546373618135,1108,1132,988,1084,1228,8.55555555555556,2016,0.8,0.8,1,4,0.111111111111111,0,0,0,0,1,0,0,0,1,4,2,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466457,"Innovación Empresarial",201901,0,2019,"Primavera",9,10.1952696346936,1108,1132,988,1084,1228,8.55555555555556,2016,1,0.825,1,2,0,0,0,0,0,1,0,0,0,3,3,4,0,0,0,"EyN",1,"Regular",0,0,1,1,0
166466457,"Innovación Empresarial",201903,1,2019,"Otoño",9,7.49556972397303,1108,1132,988,1084,1228,8.33333333333333,2016,0.5,0.76,1,4,0.111111111111111,0,0,0,0,1,0,0,1,3,3,4,1,0,0,"EyN",1,"Irregular",0,1,0,1,0
166466458,"Negocios Internacionales",201701,1,2017,"Primavera",6,14.8123039413285,1012,940,988,1084,1036,8.11111111111111,2016,0.75,0.75,0,4,0.111111111111111,0,0,0,0,0,1,0,0,4,4,2,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466458,"Negocios Internacionales",201703,1,2017,"Otoño",4,9.81134525328378,1012,940,988,1084,1036,8.66666666666667,2016,0.666666666666667,0.708333333333333,0,4,0.166666666666667,0,0,0,0,0,1,0,1,4,1,2,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466458,"Negocios Internacionales",201901,0,2019,"Primavera",9,10.8825921181767,1012,940,988,1084,1036,9.11111111111111,2016,1,0.883333333333333,1,2,0,0,0,0,0,0,1,0,0,1,4,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466458,"Negocios Internacionales",201903,0,2019,"Otoño",8,9.98152283939578,1012,940,988,1084,1036,9.22222222222222,2016,1,0.902777777777778,1,2,0,0,0,0,0,0,1,0,1,2,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466459,"Innovación Empresarial",201701,1,2017,"Primavera",8,15.6450068349327,1060,1108,988,1012,1132,8.625,2016,0.8,0.8,1,4,0.125,0,0,0,0,1,0,0,0,1,4,2,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466459,"Innovación Empresarial",201703,1,2017,"Otoño",5,11.9442732360956,1060,1108,988,1012,1132,8.125,2016,0.8,0.8,0,4,0.125,0,0,0,0,1,0,0,1,3,2,2,1,1,2,"EyN",0,"Irregular",0,1,0,1,0
166466459,"Innovación Empresarial",201901,0,2019,"Primavera",9,8.26139092085346,1060,1108,988,1012,1132,8.25,2016,1,0.82,1,2,0,0,0,0,0,1,0,0,0,3,2,4,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466459,"Innovación Empresarial",201903,0,2019,"Otoño",8,8.49441225739277,1060,1108,988,1012,1132,8.88888888888889,2016,1,0.85,1,2,0,0,0,0,0,1,0,0,1,3,2,4,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466460,"Negocios Internacionales",201701,0,2017,"Primavera",9,14.4947090614756,1138,1204,1036,1156,1156,8,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,1,4,2,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466460,"Negocios Internacionales",201703,2,2017,"Otoño",8,12.2592742279844,1138,1204,1036,1156,1156,8,2016,0.8,0.9,1,4,0.222222222222222,0,0,0,0,0,1,0,1,3,2,2,1,1,2,"EyN",0,"Irregular",0,1,0,1,0
166466460,"Negocios Internacionales",201901,1,2019,"Primavera",7,7.90967405837947,1138,1204,1036,1156,1156,7.28571428571429,2016,1,0.96,1,4,0.142857142857143,0,0,0,0,0,1,0,0,4,2,4,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466460,"Negocios Internacionales",201903,1,2019,"Otoño",8,8.95264110705308,1138,1204,1036,1156,1156,7.14285714285714,2016,0.5,0.883333333333333,1,4,0.142857142857143,0,0,0,0,0,1,0,1,3,3,4,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466462,"Negocios Internacionales",201701,0,2017,"Primavera",9,12.9638157871494,1174,1228,1132,1084,1252,8.71428571428571,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,1,4,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466462,"Negocios Internacionales",201703,0,2017,"Otoño",8,10.9000873187552,1174,1228,1132,1084,1252,8.88888888888889,2016,1,1,1,2,0,0,0,0,0,0,1,0,1,3,3,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466462,"Negocios Internacionales",201901,2,2019,"Primavera",5,5.12061492410632,1174,1228,1132,1084,1252,7,2016,1,1,0,4,0.285714285714286,0,0,0,0,0,1,0,0,4,2,4,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466462,"Negocios Internacionales",201903,4,2019,"Otoño",3,6.49995862804098,1174,1228,1132,1084,1252,5.2,2016,1,1,0,4,0.8,0,0,0,0,0,1,0,1,4,1,4,0,1,3,"EyN",0,"Condicionado",1,0,0,1,0
166466463,"Negocios Internacionales",201701,0,2017,"Primavera",9,12.9638157871494,1114,1060,1180,1060,1156,9.71428571428571,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,1,4,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466463,"Negocios Internacionales",201703,0,2017,"Otoño",8,11.5081147614937,1114,1060,1180,1060,1156,9.77777777777778,2016,1,1,1,2,0,0,0,0,0,0,1,0,1,3,2,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466463,"Negocios Internacionales",201901,0,2019,"Primavera",5,7.80479504672047,1114,1060,1180,1060,1156,9.75,2016,1,1,0,2,0,0,0,0,0,0,1,0,0,4,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466463,"Negocios Internacionales",201903,0,2019,"Otoño",8,8.30290722275982,1114,1060,1180,1060,1156,9.6,2016,1,1,1,2,0,0,0,0,0,0,1,0,1,3,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466464,"Negocios Internacionales",201701,1,2017,"Primavera",8,14.5431560253831,1030,1012,1036,1012,1060,8.125,2016,0.8,0.8,1,4,0.125,0,0,0,0,0,1,0,0,2,5,2,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466464,"Negocios Internacionales",201703,2,2017,"Otoño",5,8.37554238559423,1030,1012,1036,1012,1060,7.75,2016,0.666666666666667,0.733333333333333,0,4,0.25,0,0,0,0,0,1,0,1,4,2,2,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466464,"Negocios Internacionales",201901,3,2019,"Primavera",3,19.3745100886875,1030,1012,1036,1012,1060,1.66666666666667,2016,0,0.616666666666667,0,4,1,0,0,0,0,0,1,0,0,4,1,4,0,1,2,"EyN",0,"Condicionado",1,0,0,1,0
166466464,"Negocios Internacionales",201903,2,2019,"Otoño",3,12.8699160367554,1030,1012,1036,1012,1060,5,2016,0.333333333333333,0.56,0,4,0.666666666666667,0,0,0,0,0,1,0,1,4,1,4,0,1,1,"EyN",0,"Condicionado",1,0,0,1,0
166466465,"Negocios Internacionales",201701,0,2017,"Primavera",8,15.8119332172067,1234,1228,1276,1180,1252,9.55555555555556,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,1,4,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466465,"Negocios Internacionales",201703,0,2017,"Otoño",8,9.98935561839626,1234,1228,1276,1180,1252,8.875,2016,1,1,1,2,0,0,0,0,0,0,1,0,1,3,2,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466465,"Negocios Internacionales",201901,0,2019,"Primavera",4,7.01970443349754,1234,1228,1276,1180,1252,9.83333333333333,2016,1,1,0,2,0,0,0,0,0,0,1,0,0,4,1,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466465,"Negocios Internacionales",201903,0,2019,"Otoño",9,10.181701881287,1234,1228,1276,1180,1252,8.75,2016,1,1,1,2,0,0,0,0,0,0,1,0,1,2,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466466,"Negocios Internacionales",201701,0,2017,"Primavera",9,13.2854495704654,1012,1012,1060,916,1060,9,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,1,4,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466466,"Negocios Internacionales",201703,0,2017,"Otoño",8,10.3899453598322,1012,1012,1060,916,1060,9.22222222222222,2016,1,1,1,2,0,0,0,0,0,0,1,0,1,3,3,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466466,"Negocios Internacionales",201901,0,2019,"Primavera",7,7.1072401443218,1012,1012,1060,916,1060,9.44444444444444,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,3,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466466,"Negocios Internacionales",201903,0,2019,"Otoño",9,8.9161310083619,1012,1012,1060,916,1060,9,2016,1,1,1,2,0,0,0,0,0,0,1,0,1,2,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466467,"Negocios Internacionales",201701,0,2017,"Primavera",6,14.8842001944439,1114,1228,1132,1060,1036,7.85714285714286,2016,1,1,0,2,0,0,0,0,0,0,1,0,0,4,4,2,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466468,"Negocios Internacionales",201701,1,2017,"Primavera",8,14.0341916180493,1108,1132,1060,1036,1204,9.125,2016,0.75,0.75,1,4,0.125,0,0,0,0,0,1,0,0,1,5,2,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466468,"Negocios Internacionales",201703,1,2017,"Otoño",8,14.8774941046782,1108,1132,1060,1036,1204,8.375,2016,0.75,0.75,1,4,0.125,0,0,0,0,0,1,0,1,1,3,2,0,1,2,"EyN",0,"Irregular",0,1,0,1,0
166466468,"Negocios Internacionales",201901,0,2019,"Primavera",9,8.66779992375451,1108,1132,1060,1036,1204,9,2016,1,0.8125,1,2,0,0,0,0,0,0,1,0,0,3,3,4,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466468,"Negocios Internacionales",201903,1,2019,"Otoño",7,8.15329948204436,1108,1132,1060,1036,1204,8.33333333333333,2016,0.5,0.75,1,4,0.111111111111111,0,0,0,0,0,1,0,1,4,1,4,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466469,"Negocios Internacionales",201701,0,2017,"Primavera",9,15.5880669111161,1054,1036,1012,1012,1156,9.42857142857143,2016,1,1,1,2,0,0,0,0,0,0,1,0,0,1,4,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466469,"Negocios Internacionales",201703,0,2017,"Otoño",6,11.5527218784163,1054,1036,1012,1012,1156,9.11111111111111,2016,1,1,0,2,0,0,0,0,0,0,1,0,1,3,2,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466469,"Negocios Internacionales",201901,0,2019,"Primavera",7,8.12109073571373,1054,1036,1012,1012,1156,9.25,2016,1,0.933333333333333,1,2,0,0,0,0,0,0,1,0,0,3,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466469,"Negocios Internacionales",201903,0,2019,"Otoño",7,9.57152859887692,1054,1036,1012,1012,1156,9.28571428571429,2016,1,0.944444444444444,1,2,0,0,0,0,0,0,1,0,1,2,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466470,"Innovación Empresarial",201701,3,2017,"Primavera",7,13.8264001967616,1006,1060,1012,892,1060,7,2016,0.8,0.8,1,4,0.333333333333333,0,0,0,0,1,0,0,0,1,4,2,0,1,2,"EyN",0,"Irregular",0,1,0,1,0
166466470,"Innovación Empresarial",201703,4,2017,"Otoño",3,17.8623371878209,1006,1060,1012,892,1060,5.28571428571429,2016,0.5,0.65,0,4,0.571428571428571,0,0,0,0,1,0,0,1,4,1,2,0,1,3,"EyN",0,"Condicionado",1,0,0,1,0
166466472,"Innovación Empresarial",201703,1,2017,"Otoño",4,10.9222044687358,1144,1108,1084,1180,1204,8.75,2016,0.8,0.8,0,4,0.125,0,0,0,0,1,0,0,1,4,1,2,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466473,"Innovación Empresarial",201701,0,2017,"Primavera",7,19.1293157061414,1144,1084,1108,1204,1180,9.25,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,1,4,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466473,"Innovación Empresarial",201703,0,2017,"Otoño",9,8.62924574105498,1144,1084,1108,1204,1180,9.28571428571429,2016,1,1,1,2,0,0,0,0,0,1,0,0,1,3,2,2,0,0,0,"EyN",0,"Regular",0,0,1,1,0
166466473,"Innovación Empresarial",201901,1,2019,"Primavera",8,4.94926371529645,1144,1084,1108,1204,1180,8.42857142857143,2016,1,1,1,4,0.142857142857143,0,0,0,0,1,0,0,0,3,2,4,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466473,"Innovación Empresarial",201903,1,2019,"Otoño",9,11.8891702505139,1144,1084,1108,1204,1180,7.625,2016,1,1,1,4,0.125,0,0,0,0,1,0,0,1,2,2,4,1,0,0,"EyN",1,"Irregular",0,1,0,1,0
166466474,"Innovación Empresarial",201701,2,2017,"Primavera",9,15.5669393024426,1012,940,940,1084,1084,7.55555555555556,2016,0.6,0.6,1,4,0.222222222222222,0,0,0,0,1,0,0,0,1,4,2,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466474,"Innovación Empresarial",201703,4,2017,"Otoño",6,21.3274357772288,1012,940,940,1084,1084,6.77777777777778,2016,0.5,0.55,0,4,0.444444444444444,0,0,0,0,1,0,0,1,1,5,2,0,1,3,"EyN",1,"Irregular",0,1,0,1,0
166466474,"Innovación Empresarial",201903,2,2019,"Otoño",4,11.9983862374864,1012,940,940,1084,1084,5.6,2016,0,0.475,0,4,0.4,0,0,0,0,1,0,0,1,4,1,4,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466475,"Innovación Empresarial",201701,0,2017,"Primavera",8,17.5599353532717,1114,1060,1132,1156,1108,9.375,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,1,4,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466475,"Innovación Empresarial",201703,0,2017,"Otoño",8,8.54837398783627,1114,1060,1132,1156,1108,9.25,2016,1,1,1,2,0,0,0,0,0,1,0,0,1,3,3,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466475,"Innovación Empresarial",201901,0,2019,"Primavera",9,5.87566539106267,1114,1060,1132,1156,1108,9.25,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,3,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466475,"Innovación Empresarial",201903,0,2019,"Otoño",8,6.8152563495099,1114,1060,1132,1156,1108,9.55555555555556,2016,1,1,1,2,0,0,0,0,0,1,0,0,1,3,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466476,"Negocios Internacionales",201703,3,2017,"Otoño",8,11.8839894870186,1204,1228,1132,1156,1300,7,2016,0.25,0.25,1,4,0.375,0,0,0,0,0,1,0,1,1,4,2,0,1,1,"EyN",1,"Irregular",0,1,0,1,0
166466476,"Negocios Internacionales",201901,3,2019,"Primavera",3,9.0713248710605,1204,1228,1132,1156,1300,3.83333333333333,2016,1,0.75,0,4,0.5,0,0,0,0,0,1,0,0,4,1,4,0,1,2,"EyN",0,"Condicionado",1,0,0,1,0
166466477,"Innovación Empresarial",201701,0,2017,"Primavera",9,17.2240829089171,1024,1012,988,988,1108,8.66666666666667,2016,1,1,1,2,0,0,0,0,0,1,0,0,0,1,4,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466477,"Innovación Empresarial",201703,0,2017,"Otoño",7,8.99914137760068,1024,1012,988,988,1108,8.11111111111111,2016,1,1,1,2,0,0,0,0,0,1,0,0,1,3,3,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466477,"Innovación Empresarial",201901,3,2019,"Primavera",8,12.2884413446943,1024,1012,988,988,1108,6.75,2016,0,0.8,1,4,0.375,0,0,0,0,1,0,0,0,3,2,4,0,1,3,"EyN",0,"Irregular",0,1,0,1,0
166466477,"Innovación Empresarial",201903,1,2019,"Otoño",6,7.76911194128814,1024,1012,988,988,1108,7.625,2016,1,0.833333333333333,0,4,0.125,0,0,0,0,1,0,0,1,3,2,4,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466479,"Innovación Empresarial",201701,1,2017,"Primavera",9,18.0755534495068,1054,1084,988,1084,1060,8.5,2016,0.8,0.8,1,4,0.125,0,0,0,0,1,0,0,0,1,4,2,1,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466479,"Innovación Empresarial",201703,0,2017,"Otoño",9,9.44348057364205,1054,1084,988,1084,1060,8.33333333333333,2016,1,0.9,1,2,0,0,0,0,0,1,0,0,1,3,3,2,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466479,"Innovación Empresarial",201901,0,2019,"Primavera",9,6.2831306844348,1054,1084,988,1084,1060,8.75,2016,1,0.96,1,2,0,0,0,0,0,1,0,0,0,3,2,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466479,"Innovación Empresarial",201903,0,2019,"Otoño",9,6.60539107067077,1054,1084,988,1084,1060,9,2016,1,0.966666666666667,1,2,0,0,0,0,0,1,0,0,1,2,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466480,"Negocios Internacionales",201701,1,2017,"Primavera",8,16.3991255516311,994,964,988,1036,988,8.25,2016,0.8,0.8,1,4,0.125,0,0,0,0,0,1,0,0,1,4,2,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466480,"Negocios Internacionales",201703,3,2017,"Otoño",5,8.89345923144119,994,964,988,1036,988,6.25,2016,0.4,0.6,0,4,0.375,0,0,0,0,0,1,0,1,4,2,2,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466480,"Negocios Internacionales",201901,1,2019,"Primavera",5,13.2672060592423,994,964,988,1036,988,7.16666666666667,2016,0.5,0.673333333333333,0,4,0.166666666666667,0,0,0,0,0,1,0,0,4,4,4,1,1,2,"EyN",0,"Irregular",0,1,0,1,0
166466480,"Negocios Internacionales",201903,0,2019,"Otoño",5,7.01498628777807,994,964,988,1036,988,8.6,2016,1,0.727777777777778,0,2,0,0,0,0,0,0,1,0,1,4,1,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466481,"Negocios Internacionales",201701,2,2017,"Primavera",8,12.9347930847745,1150,1180,1084,1180,1156,7.66666666666667,2016,0.6,0.6,1,4,0.222222222222222,0,0,0,0,0,1,0,0,4,4,2,0,1,1,"EyN",0,"Irregular",0,1,0,1,0
166466481,"Negocios Internacionales",201703,1,2017,"Otoño",6,11.5527218784163,1150,1180,1084,1180,1156,8,2016,0.666666666666667,0.633333333333333,0,4,0.125,0,0,0,0,0,1,0,1,3,2,2,1,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466481,"Negocios Internacionales",201901,1,2019,"Primavera",8,12.9521363411703,1150,1180,1084,1180,1156,8.33333333333333,2016,0,0.586666666666667,1,4,0.166666666666667,0,0,0,0,0,1,0,0,1,4,4,1,1,2,"EyN",0,"Irregular",0,1,0,1,0
166466481,"Negocios Internacionales",201903,0,2019,"Otoño",7,8.24886841530922,1150,1180,1084,1180,1156,9.25,2016,1,0.655555555555556,1,2,0,0,0,0,0,0,1,0,1,3,3,4,1,0,0,"EyN",0,"Regular",0,0,1,1,0
166466482,"Negocios Internacionales",201701,1,2017,"Primavera",7,14.4116871908827,1060,1036,1012,1108,1084,8.125,2016,0.75,0.75,1,4,0.125,0,0,0,0,0,1,0,0,4,3,2,0,0,0,"EyN",0,"Irregular",0,1,0,1,0
166466482,"Negocios Internacionales",201703,2,2017,"Otoño",5,19.4098499509535,1060,1036,1012,1108,1084,6.42857142857143,2016,0.333333333333333,0.541666666666667,0,4,0.285714285714286,0,0,0,0,0,1,0,1,1,5,2,0,1,2,"EyN",0,"Irregular",0,1,0,1,0
